pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,true_destination,ndcg_5
US,NDF,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,DE,0.0
NDF,US,other,FR,IT,ES,GB,CA,DE,NL,PT,AU,NDF,1.0
US,NDF,other,FR,IT,GB,CA,ES,AU,DE,NL,PT,US,1.0
NDF,US,other,ES,FR,IT,AU,CA,GB,DE,NL,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,AU,DE,NL,PT,CA,0.0
NDF,US,other,FR,GB,IT,ES,CA,DE,NL,AU,PT,FR,0.430676558073
NDF,US,other,FR,GB,IT,CA,ES,NL,DE,AU,PT,NDF,1.0
NDF,US,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,other,0.5
NDF,US,other,FR,IT,CA,GB,DE,ES,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,ES,GB,DE,CA,NL,AU,PT,US,0.630929753571
NDF,US,other,ES,FR,IT,GB,NL,DE,CA,AU,PT,NDF,1.0
NDF,US,other,IT,FR,ES,GB,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,NL,ES,GB,CA,DE,PT,AU,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,AU,NL,PT,US,0.630929753571
US,NDF,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,US,1.0
NDF,US,other,FR,GB,IT,CA,ES,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,ES,GB,IT,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,DE,CA,NL,AU,PT,US,0.630929753571
US,NDF,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,US,1.0
US,NDF,other,FR,ES,IT,GB,DE,CA,NL,AU,PT,US,1.0
NDF,US,other,FR,ES,GB,IT,NL,DE,CA,AU,PT,NDF,1.0
NDF,US,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,US,0.630929753571
US,other,FR,NDF,IT,ES,CA,GB,NL,DE,AU,PT,US,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,GB,ES,IT,CA,NL,AU,DE,PT,NDF,1.0
NDF,US,other,FR,IT,DE,GB,ES,CA,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,AU,NL,PT,NDF,1.0
US,NDF,other,FR,IT,GB,CA,ES,AU,NL,DE,PT,US,1.0
US,NDF,other,FR,IT,GB,ES,DE,CA,NL,AU,PT,other,0.5
NDF,US,other,FR,IT,GB,ES,CA,AU,NL,DE,PT,NDF,1.0
NDF,US,other,FR,IT,ES,GB,CA,AU,NL,DE,PT,NDF,1.0
NDF,US,other,FR,GB,CA,ES,IT,AU,DE,NL,PT,NDF,1.0
US,NDF,FR,ES,other,CA,IT,GB,DE,NL,AU,PT,US,1.0
US,NDF,other,FR,IT,GB,ES,CA,DE,NL,PT,AU,NDF,0.630929753571
NDF,US,other,FR,IT,ES,CA,GB,NL,AU,DE,PT,NDF,1.0
US,NDF,IT,other,GB,FR,ES,PT,CA,DE,NL,AU,GB,0.386852807235
US,NDF,other,FR,GB,IT,ES,CA,DE,AU,NL,PT,US,1.0
NDF,US,other,FR,ES,GB,IT,CA,NL,DE,AU,PT,NDF,1.0
NDF,US,other,FR,IT,ES,GB,DE,CA,NL,AU,PT,other,0.5
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,GB,IT,CA,ES,NL,AU,DE,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,GB,0.0
NDF,US,other,FR,ES,GB,IT,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,ES,CA,GB,DE,NL,AU,PT,NDF,1.0
US,NDF,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,US,1.0
NDF,US,other,FR,IT,ES,GB,DE,CA,NL,AU,PT,US,0.630929753571
NDF,US,other,FR,ES,IT,GB,AU,CA,NL,DE,PT,NDF,1.0
NDF,US,other,FR,IT,NL,GB,ES,CA,DE,PT,AU,other,0.5
NDF,US,other,FR,GB,ES,IT,CA,NL,DE,AU,PT,NDF,1.0
NDF,US,FR,other,IT,ES,GB,CA,DE,NL,AU,PT,NDF,1.0
US,NDF,other,FR,IT,GB,ES,CA,AU,DE,NL,PT,US,1.0
US,NDF,other,FR,GB,IT,ES,CA,NL,AU,DE,PT,US,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,AU,NL,PT,US,0.630929753571
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,US,0.630929753571
NDF,US,other,ES,FR,IT,GB,DE,CA,NL,AU,PT,US,0.630929753571
US,NDF,other,FR,GB,IT,ES,CA,DE,NL,AU,PT,US,1.0
US,NDF,other,FR,IT,GB,ES,CA,DE,AU,NL,PT,US,1.0
NDF,US,other,IT,FR,GB,CA,ES,NL,DE,PT,AU,NDF,1.0
NDF,US,other,FR,IT,GB,CA,ES,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,ES,IT,GB,CA,AU,DE,NL,PT,NDF,1.0
NDF,US,other,FR,ES,GB,IT,CA,NL,DE,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,CA,ES,DE,AU,NL,PT,US,0.630929753571
NDF,US,other,FR,GB,IT,CA,ES,DE,NL,AU,PT,US,0.630929753571
US,NDF,other,FR,IT,ES,GB,DE,CA,NL,AU,PT,US,1.0
NDF,US,other,IT,FR,CA,ES,GB,AU,DE,NL,PT,NDF,1.0
US,NDF,other,FR,IT,GB,ES,CA,DE,AU,NL,PT,US,1.0
NDF,US,other,FR,ES,IT,GB,CA,DE,NL,AU,PT,NDF,1.0
US,NDF,other,FR,ES,IT,GB,CA,DE,NL,AU,PT,NDF,0.630929753571
NDF,US,other,FR,IT,GB,ES,CA,NL,DE,AU,PT,US,0.630929753571
NDF,US,FR,other,GB,ES,CA,IT,DE,PT,AU,NL,NDF,1.0
US,other,NDF,FR,GB,IT,ES,CA,NL,PT,DE,AU,other,0.630929753571
NDF,US,other,FR,GB,IT,ES,CA,DE,NL,AU,PT,NDF,1.0
US,NDF,other,FR,GB,IT,ES,DE,CA,AU,NL,PT,US,1.0
NDF,US,other,FR,IT,GB,CA,ES,AU,DE,NL,PT,NDF,1.0
NDF,US,FR,other,IT,CA,GB,ES,DE,NL,AU,PT,NDF,1.0
US,NDF,other,FR,IT,ES,GB,CA,NL,DE,AU,PT,NDF,0.630929753571
NDF,US,other,FR,IT,ES,GB,DE,CA,NL,AU,PT,US,0.630929753571
NDF,US,other,FR,ES,IT,GB,NL,CA,DE,AU,PT,US,0.630929753571
NDF,US,other,FR,IT,ES,GB,CA,AU,DE,NL,PT,NDF,1.0
US,NDF,other,FR,IT,GB,CA,ES,DE,AU,NL,PT,US,1.0
NDF,US,other,FR,GB,IT,CA,ES,DE,NL,AU,PT,other,0.5
NDF,US,other,FR,IT,GB,CA,DE,ES,NL,AU,PT,US,0.630929753571
NDF,US,other,FR,CA,IT,GB,DE,ES,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,GB,IT,ES,DE,CA,NL,AU,PT,US,0.630929753571
NDF,US,other,IT,FR,ES,GB,CA,AU,NL,DE,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,NL,DE,AU,PT,US,0.630929753571
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
US,NDF,other,IT,FR,ES,GB,NL,CA,DE,AU,PT,US,1.0
US,NDF,other,FR,CA,IT,ES,GB,DE,NL,AU,PT,US,1.0
NDF,US,FR,other,ES,IT,GB,NL,DE,CA,AU,PT,US,0.630929753571
NDF,US,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,US,0.630929753571
US,NDF,other,FR,IT,ES,GB,CA,NL,DE,AU,PT,US,1.0
NDF,US,other,FR,ES,IT,GB,DE,CA,AU,NL,PT,NDF,1.0
NDF,US,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,NDF,1.0
US,NDF,other,FR,ES,IT,GB,CA,AU,DE,NL,PT,NDF,0.630929753571
NDF,US,other,FR,DE,IT,GB,ES,CA,NL,AU,PT,NDF,1.0
NDF,US,other,FR,GB,IT,ES,CA,DE,AU,NL,PT,NDF,1.0
US,NDF,other,FR,IT,GB,ES,CA,DE,AU,NL,PT,US,1.0
NDF,US,other,GB,FR,IT,CA,ES,AU,NL,DE,PT,NDF,1.0
NDF,US,other,FR,IT,CA,GB,ES,AU,DE,NL,PT,NDF,1.0
NDF,US,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,IT,FR,GB,ES,CA,AU,NL,DE,PT,NDF,1.0
US,NDF,other,IT,GB,FR,ES,CA,DE,NL,AU,PT,other,0.5
NDF,US,other,FR,ES,IT,GB,CA,DE,NL,AU,PT,US,0.630929753571
NDF,US,other,FR,ES,IT,GB,CA,DE,NL,AU,PT,NDF,1.0
US,NDF,other,FR,ES,IT,GB,DE,CA,NL,AU,PT,NDF,0.630929753571
NDF,US,other,FR,IT,GB,ES,CA,NL,DE,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,US,0.630929753571
NDF,US,other,FR,GB,IT,ES,DE,CA,NL,AU,PT,US,0.630929753571
US,NDF,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,0.630929753571
NDF,US,other,FR,IT,ES,GB,DE,CA,NL,AU,PT,US,0.630929753571
US,NDF,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,other,0.5
NDF,US,other,FR,GB,IT,CA,ES,AU,NL,DE,PT,NDF,1.0
US,NDF,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,NDF,0.630929753571
US,NDF,other,FR,IT,CA,GB,ES,DE,NL,AU,PT,NDF,0.630929753571
NDF,US,other,FR,ES,IT,GB,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,CA,ES,GB,NL,AU,DE,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,NL,DE,AU,PT,NDF,1.0
US,NDF,other,ES,FR,IT,GB,DE,CA,NL,AU,PT,ES,0.430676558073
NDF,US,other,FR,GB,IT,ES,CA,DE,AU,NL,PT,US,0.630929753571
US,NDF,other,FR,IT,GB,ES,CA,AU,DE,NL,PT,DE,0.0
NDF,US,other,FR,GB,ES,IT,DE,CA,NL,AU,PT,US,0.630929753571
NDF,US,other,FR,GB,ES,IT,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,ES,GB,CA,DE,AU,NL,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,NL,DE,AU,PT,US,0.630929753571
US,NDF,FR,other,ES,CA,IT,GB,DE,NL,AU,PT,NDF,0.630929753571
NDF,US,other,IT,FR,ES,GB,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,GB,IT,CA,ES,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,US,0.630929753571
NDF,US,other,ES,IT,FR,GB,CA,DE,NL,AU,PT,NDF,1.0
US,NDF,other,FR,IT,GB,ES,CA,NL,DE,AU,PT,other,0.5
US,NDF,other,FR,GB,IT,ES,CA,DE,NL,AU,PT,US,1.0
NDF,US,other,FR,IT,GB,ES,DE,CA,NL,AU,PT,NDF,1.0
US,NDF,ES,CA,other,IT,FR,GB,NL,PT,AU,DE,NDF,0.630929753571
US,NDF,other,FR,IT,GB,CA,ES,AU,DE,NL,PT,NDF,0.630929753571
NDF,US,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,NDF,1.0
US,NDF,other,FR,GB,IT,ES,CA,DE,NL,AU,PT,US,1.0
US,NDF,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,US,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,NL,DE,AU,PT,NDF,1.0
US,NDF,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,US,1.0
NDF,US,other,FR,ES,GB,CA,IT,DE,AU,NL,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,DE,CA,AU,NL,PT,US,0.630929753571
NDF,US,other,FR,IT,GB,ES,DE,CA,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,FR,0.430676558073
NDF,US,other,FR,GB,IT,CA,ES,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,GB,ES,IT,AU,CA,DE,NL,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,US,0.630929753571
NDF,US,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,US,0.630929753571
US,NDF,other,IT,CA,FR,GB,ES,NL,AU,DE,PT,US,1.0
NDF,US,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,ES,IT,GB,CA,DE,NL,AU,PT,NDF,1.0
US,NDF,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,US,1.0
NDF,US,other,FR,IT,GB,CA,DE,ES,AU,NL,PT,US,0.630929753571
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,US,0.630929753571
NDF,US,other,FR,IT,GB,ES,DE,CA,NL,AU,PT,NDF,1.0
US,NDF,other,FR,GB,IT,ES,CA,DE,NL,AU,PT,US,1.0
NDF,US,other,FR,IT,ES,GB,DE,CA,NL,AU,PT,other,0.5
NDF,US,other,IT,NL,FR,ES,GB,CA,AU,DE,PT,NDF,1.0
US,NDF,other,FR,GB,ES,IT,DE,CA,NL,AU,PT,other,0.5
US,NDF,FR,other,ES,IT,CA,GB,DE,NL,AU,PT,US,1.0
US,NDF,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,0.630929753571
US,NDF,other,FR,IT,ES,GB,CA,NL,DE,AU,PT,US,1.0
NDF,US,other,FR,ES,IT,GB,DE,CA,NL,AU,PT,NDF,1.0
NDF,US,other,IT,FR,CA,ES,GB,DE,NL,AU,PT,US,0.630929753571
US,NDF,FR,other,IT,CA,GB,ES,DE,AU,NL,PT,US,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,CA,ES,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,GB,ES,IT,CA,DE,NL,AU,PT,IT,0.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,GB,FR,ES,IT,CA,AU,NL,PT,DE,NDF,1.0
US,NDF,other,FR,IT,ES,GB,CA,DE,AU,NL,PT,US,1.0
NDF,US,other,FR,IT,ES,GB,CA,NL,DE,AU,PT,US,0.630929753571
US,NDF,other,FR,IT,GB,ES,DE,CA,NL,AU,PT,US,1.0
US,NDF,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,NDF,0.630929753571
US,NDF,other,FR,ES,IT,GB,DE,NL,CA,AU,PT,US,1.0
NDF,US,other,FR,IT,GB,ES,DE,CA,NL,AU,PT,NDF,1.0
US,NDF,other,FR,IT,GB,ES,CA,DE,AU,NL,PT,AU,0.0
NDF,US,other,IT,FR,ES,GB,AU,CA,NL,DE,PT,NDF,1.0
NDF,US,other,FR,ES,IT,GB,NL,CA,DE,AU,PT,NDF,1.0
NDF,US,other,FR,IT,ES,GB,CA,DE,AU,NL,PT,ES,0.0
US,NDF,other,FR,ES,IT,CA,GB,NL,AU,DE,PT,NDF,0.630929753571
NDF,US,other,FR,GB,IT,ES,CA,DE,AU,NL,PT,US,0.630929753571
US,NDF,FR,other,IT,CA,DE,ES,GB,NL,AU,PT,NDF,0.630929753571
NDF,US,other,ES,FR,CA,IT,GB,NL,DE,AU,PT,NDF,1.0
NDF,US,other,FR,ES,IT,GB,CA,DE,NL,AU,PT,NDF,1.0
US,NDF,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,other,0.5
NDF,US,other,FR,IT,CA,ES,GB,NL,DE,AU,PT,NDF,1.0
US,other,NDF,GB,IT,FR,ES,NL,CA,DE,AU,PT,US,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,FR,0.430676558073
NDF,US,other,FR,ES,IT,GB,CA,AU,DE,NL,PT,FR,0.430676558073
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,US,0.630929753571
NDF,US,other,FR,IT,GB,ES,CA,NL,DE,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,DE,CA,NL,AU,PT,ES,0.0
NDF,US,other,FR,IT,GB,ES,CA,NL,AU,DE,PT,NDF,1.0
US,NDF,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,US,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,US,0.630929753571
NDF,US,other,FR,GB,AU,IT,CA,ES,DE,NL,PT,US,0.630929753571
US,NDF,other,CA,FR,IT,GB,ES,NL,DE,PT,AU,other,0.5
NDF,US,other,FR,IT,GB,ES,CA,NL,DE,AU,PT,US,0.630929753571
NDF,US,FR,other,IT,GB,PT,CA,ES,DE,NL,AU,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
US,NDF,other,FR,IT,ES,GB,CA,NL,DE,AU,PT,other,0.5
NDF,US,other,FR,GB,IT,ES,DE,CA,AU,NL,PT,NDF,1.0
NDF,US,other,FR,GB,IT,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,ES,GB,CA,AU,DE,NL,PT,NDF,1.0
US,NDF,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,NDF,0.630929753571
US,NDF,other,FR,NL,GB,IT,DE,ES,CA,AU,PT,other,0.5
US,NDF,other,FR,IT,ES,GB,DE,NL,CA,AU,PT,NDF,0.630929753571
NDF,US,other,FR,IT,CA,GB,NL,ES,AU,DE,PT,NDF,1.0
US,NDF,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,US,1.0
US,NDF,other,FR,IT,ES,CA,GB,NL,DE,AU,PT,NDF,0.630929753571
US,other,NDF,FR,ES,NL,IT,CA,GB,AU,DE,PT,DE,0.0
NDF,US,other,FR,ES,IT,GB,NL,AU,CA,DE,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,AU,CA,NL,PT,DE,NDF,1.0
US,NDF,other,FR,IT,GB,ES,CA,AU,DE,NL,PT,NDF,0.630929753571
NDF,US,other,FR,GB,IT,ES,CA,AU,DE,NL,PT,US,0.630929753571
NDF,US,other,FR,IT,GB,ES,CA,DE,AU,NL,PT,other,0.5
US,NDF,other,FR,ES,IT,GB,CA,DE,NL,AU,PT,IT,0.0
NDF,US,other,FR,IT,GB,DE,ES,CA,NL,AU,PT,US,0.630929753571
US,NDF,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,other,0.5
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,IT,FR,ES,GB,CA,NL,DE,AU,PT,NDF,1.0
US,NDF,FR,other,ES,IT,GB,CA,DE,NL,AU,PT,US,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,other,0.5
NDF,US,other,FR,ES,IT,GB,DE,CA,NL,AU,PT,NDF,1.0
NDF,US,other,FR,ES,IT,GB,DE,CA,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,AU,NL,PT,NDF,1.0
NDF,US,other,FR,ES,GB,IT,DE,CA,AU,NL,PT,US,0.630929753571
NDF,US,other,FR,IT,ES,CA,GB,NL,DE,AU,PT,other,0.5
NDF,US,other,FR,GB,IT,ES,CA,DE,NL,AU,PT,US,0.630929753571
US,NDF,other,FR,GB,IT,ES,CA,AU,NL,DE,PT,NDF,0.630929753571
US,NDF,other,FR,IT,CA,ES,GB,DE,NL,AU,PT,NDF,0.630929753571
US,NDF,other,FR,IT,GB,CA,ES,DE,AU,NL,PT,AU,0.0
NDF,US,other,FR,IT,DE,ES,CA,GB,AU,NL,PT,NDF,1.0
NDF,US,FR,other,IT,ES,CA,GB,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,ES,0.0
US,NDF,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,US,1.0
US,NDF,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,0.630929753571
NDF,US,other,ES,GB,FR,IT,NL,CA,DE,AU,PT,US,0.630929753571
NDF,US,other,IT,FR,GB,ES,DE,CA,AU,NL,PT,NDF,1.0
US,NDF,other,FR,GB,IT,CA,ES,DE,AU,NL,PT,other,0.5
NDF,US,other,FR,IT,GB,ES,CA,AU,DE,NL,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,AU,NL,PT,NDF,1.0
NDF,US,other,FR,IT,GB,CA,ES,NL,DE,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,ES,IT,GB,DE,CA,NL,AU,PT,US,0.630929753571
NDF,US,other,FR,GB,IT,ES,CA,DE,AU,NL,PT,FR,0.430676558073
NDF,US,other,FR,ES,IT,GB,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,GB,IT,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,ES,GB,DE,CA,NL,AU,PT,other,0.5
NDF,US,other,FR,IT,GB,ES,CA,NL,DE,AU,PT,other,0.5
US,NDF,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,NDF,0.630929753571
US,NDF,other,FR,IT,ES,GB,CA,DE,AU,NL,PT,US,1.0
US,NDF,other,FR,GB,IT,ES,CA,AU,DE,NL,PT,US,1.0
US,NDF,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,US,1.0
NDF,US,other,FR,GB,IT,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,AU,DE,NL,PT,NDF,1.0
NDF,US,other,FR,IT,GB,CA,ES,AU,NL,DE,PT,NDF,1.0
US,NDF,other,FR,IT,GB,ES,CA,NL,DE,AU,PT,FR,0.430676558073
NDF,US,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,DE,CA,NL,AU,PT,DE,0.0
NDF,US,other,FR,IT,CA,GB,ES,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,ES,GB,CA,NL,DE,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,DE,CA,NL,AU,PT,US,0.630929753571
NDF,US,FR,other,GB,IT,ES,CA,NL,DE,AU,PT,NDF,1.0
NDF,US,other,FR,GB,IT,CA,ES,DE,NL,AU,PT,NDF,1.0
US,NDF,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,IT,0.386852807235
NDF,US,other,IT,FR,DE,CA,GB,ES,NL,PT,AU,NDF,1.0
NDF,US,other,FR,IT,ES,GB,AU,CA,NL,DE,PT,NDF,1.0
NDF,US,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,DE,CA,ES,NL,AU,PT,NDF,1.0
NDF,US,other,GB,FR,IT,CA,ES,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,GB,IT,ES,CA,DE,AU,NL,PT,NDF,1.0
NDF,US,other,ES,FR,IT,GB,CA,DE,NL,AU,PT,US,0.630929753571
US,NDF,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,US,1.0
NDF,US,other,GB,FR,IT,ES,CA,DE,AU,NL,PT,NDF,1.0
US,NDF,other,FR,ES,IT,GB,NL,DE,CA,AU,PT,NDF,0.630929753571
NDF,US,other,FR,IT,ES,GB,DE,CA,NL,PT,AU,NDF,1.0
US,NDF,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,US,1.0
US,NDF,other,FR,GB,IT,AU,CA,ES,DE,NL,PT,US,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,ES,GB,NL,CA,DE,AU,PT,NDF,1.0
NDF,US,other,DE,FR,GB,ES,IT,CA,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,US,0.630929753571
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,US,0.630929753571
US,NDF,other,FR,IT,ES,GB,DE,CA,NL,AU,PT,US,1.0
NDF,US,other,FR,GB,DE,IT,CA,ES,NL,AU,PT,US,0.630929753571
NDF,US,other,FR,ES,IT,CA,GB,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,GB,IT,ES,CA,NL,DE,PT,AU,NDF,1.0
NDF,US,FR,other,IT,GB,NL,ES,CA,DE,AU,PT,NDF,1.0
NDF,US,other,FR,IT,ES,GB,DE,CA,NL,AU,PT,other,0.5
US,NDF,other,IT,FR,GB,ES,CA,AU,DE,NL,PT,NDF,0.630929753571
NDF,US,other,FR,IT,GB,CA,AU,ES,DE,NL,PT,NDF,1.0
NDF,US,other,CA,FR,IT,ES,GB,DE,NL,PT,AU,NDF,1.0
US,NDF,other,FR,AU,IT,GB,ES,NL,DE,CA,PT,US,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,AU,NL,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,DE,CA,NL,AU,PT,NDF,1.0
NDF,US,other,FR,GB,IT,ES,CA,DE,NL,AU,PT,NDF,1.0
US,NDF,other,FR,IT,CA,ES,GB,DE,NL,AU,PT,US,1.0
US,NDF,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,US,1.0
NDF,US,other,FR,IT,GB,ES,CA,NL,DE,AU,PT,NDF,1.0
US,NDF,other,IT,FR,GB,ES,AU,CA,DE,NL,PT,US,1.0
US,NDF,other,FR,IT,GB,ES,DE,CA,NL,AU,PT,NDF,0.630929753571
NDF,US,other,FR,IT,GB,ES,AU,CA,NL,DE,PT,NDF,1.0
US,other,NDF,FR,IT,GB,DE,ES,CA,AU,NL,PT,US,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,AU,NL,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,DE,CA,AU,NL,PT,NDF,1.0
US,NDF,other,FR,IT,GB,ES,DE,CA,NL,AU,PT,NDF,0.630929753571
NDF,US,other,FR,IT,CA,GB,ES,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,NL,AU,DE,PT,US,0.630929753571
US,NDF,other,FR,GB,IT,CA,ES,AU,DE,NL,PT,other,0.5
US,NDF,other,IT,FR,ES,CA,GB,DE,NL,AU,PT,US,1.0
NDF,US,other,FR,ES,IT,GB,CA,NL,DE,AU,PT,NDF,1.0
